"PhraseId"	"SentenceId"	"Phrase"	"scores"
"20325"	176385	9450	"Arnold and his buddy Gerald bounce off a quirky cast of characters"	0
"20326"	176386	9450	"Arnold and his buddy Gerald"	0
"20327"	176387	9450	"Arnold and"	0
"20328"	176388	9450	"his buddy Gerald"	0
"20329"	176389	9450	"buddy Gerald"	0
"20330"	176390	9450	"buddy"	0
"20331"	176391	9450	"Gerald"	0
"20332"	176392	9450	"bounce off a quirky cast of characters"	0
"20333"	176393	9450	"bounce off"	0
"20334"	176394	9450	"bounce"	0
"20335"	176395	9450	"a quirky cast of characters"	0
"20336"	176396	9450	"a quirky cast"	0
"20337"	176397	9450	"quirky cast"	0
"20338"	176398	9450	"of characters"	0
"20339"	176399	9451	"One of the most significant moviegoing pleasures of the year ."	1
"20340"	176400	9451	"One of the most significant moviegoing pleasures of the year"	1
"20341"	176401	9451	"One of the most significant moviegoing pleasures"	1
"20342"	176402	9451	"of the most significant moviegoing pleasures"	1
"20343"	176403	9451	"the most significant moviegoing pleasures"	1
"20344"	176404	9451	"most significant moviegoing pleasures"	1
"20345"	176405	9451	"significant moviegoing pleasures"	1
"20346"	176406	9451	"moviegoing pleasures"	0
"20347"	176407	9451	"pleasures"	0
"20348"	176408	9452	"Winds up feeling like lots of other quirky movies that try to score hipness points with young adults ."	3
"20349"	176409	9452	"Winds up feeling like lots of other quirky movies that try to score hipness"	3
"20350"	176410	9452	"up feeling like lots of other quirky movies that try to score hipness"	3
"20351"	176411	9452	"feeling like lots of other quirky movies that try to score hipness"	3
"20352"	176412	9452	"like lots of other quirky movies that try to score hipness"	2
"20353"	176413	9452	"lots of other quirky movies that try to score hipness"	0
"20354"	176414	9452	"of other quirky movies that try to score hipness"	0
"20355"	176415	9452	"other quirky movies that try to score hipness"	0
"20356"	176416	9452	"other quirky movies"	0
"20357"	176417	9452	"quirky movies"	0
"20358"	176418	9452	"that try to score hipness"	0
"20359"	176419	9452	"try to score hipness"	0
"20360"	176420	9452	"try"	0
"20361"	176421	9452	"to score hipness"	0
"20362"	176422	9452	"score hipness"	0
"20363"	176423	9452	"hipness"	0
"20364"	176424	9452	"points with young adults ."	0
"20365"	176425	9452	"points with young adults"	0
"20366"	176426	9452	"with young adults"	0
"20367"	176427	9452	"young adults"	0
"20368"	176428	9453	"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."	0
"20369"	176429	9453	"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	0
"20370"	176430	9453	"Not always too whimsical"	1
"20371"	176431	9453	"always too whimsical"	1
"20372"	176432	9453	"too whimsical"	1
"20373"	176433	9453	"for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	-1
"20374"	176434	9453	"its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	-1
"20375"	176435	9453	"its own good -LRB- but enough to do harm -RRB- ,"	1
"20376"	176436	9453	"its own good -LRB- but enough to do harm -RRB-"	1
"20377"	176437	9453	"-LRB- but enough to do harm -RRB-"	-2
"20378"	176438	9453	"but enough to do harm -RRB-"	-2
"20379"	176439	9453	"but enough to do harm"	-2
"20380"	176440	9453	"but enough"	0
"20381"	176441	9453	"to do harm"	-2
"20382"	176442	9453	"do harm"	-2
"20383"	176443	9453	"harm"	-2
"20384"	176444	9453	"this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	-2
"20385"	176445	9453	"this strange hybrid"	-1
"20386"	176446	9453	"strange hybrid"	-1
"20387"	176447	9453	"hybrid"	0
"20388"	176448	9453	"of crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	-1
"20389"	176449	9453	"crime thriller , quirky character study , third-rate romance and female empowerment fantasy"	-1
"20390"	176450	9453	"crime thriller , quirky character study , third-rate romance and"	-1
"20391"	176451	9453	"crime thriller , quirky character study , third-rate romance"	-1
"20392"	176452	9453	"crime thriller , quirky character study ,"	-3
"20393"	176453	9453	"crime thriller , quirky character study"	-3
"20394"	176454	9453	"crime thriller ,"	-3
"20395"	176455	9453	"crime thriller"	-3
"20396"	176456	9453	"quirky character study"	0
"20397"	176457	9453	"third-rate romance"	2
"20398"	176458	9453	"third-rate"	0
"20399"	176459	9453	"female empowerment fantasy"	0
"20400"	176460	9453	"empowerment fantasy"	0
"20401"	176461	9453	"empowerment"	0
"20402"	176462	9453	"never really finds the tonal or thematic glue it needs ."	0
"20403"	176463	9453	"really finds the tonal or thematic glue it needs ."	0
"20404"	176464	9453	"really finds the tonal or thematic glue it needs"	0
"20405"	176465	9453	"finds the tonal or thematic glue it needs"	0
"20406"	176466	9453	"the tonal or thematic glue it needs"	0
"20407"	176467	9453	"the tonal or thematic glue"	0
"20408"	176468	9453	"tonal or thematic glue"	0
"20409"	176469	9453	"tonal or thematic"	0
"20410"	176470	9453	"tonal or"	0
"20411"	176471	9453	"tonal"	0
"20412"	176472	9453	"thematic"	0
"20413"	176473	9453	"glue"	0
"20414"	176474	9453	"it needs"	0
"20415"	176475	9454	"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."	-1
"20416"	176476	9454	"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination"	-1
"20417"	176477	9454	"Stevenson 's performance is at once clueless and fiercely committed ,"	-1
"20418"	176478	9454	"Stevenson 's performance is at once clueless and fiercely committed"	-1
"20419"	176479	9454	"Stevenson 's performance"	0
"20420"	176480	9454	"is at once clueless and fiercely committed"	-1
"20421"	176481	9454	"at once clueless and fiercely committed"	-1
"20422"	176482	9454	"at once clueless and"	-2
"20423"	176483	9454	"at once clueless"	-2
"20424"	176484	9454	"at once"	0
"20425"	176485	9454	"clueless"	-2
"20426"	176486	9454	"fiercely committed"	1
"20427"	176487	9454	"fiercely"	0
"20428"	176488	9454	"committed"	1
"20429"	176489	9454	"a volatile combination"	0
"20430"	176490	9454	"volatile combination"	0
"20431"	176491	9455	"A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke ."	3
"20432"	176492	9455	"A map of the inner rhythms of love and jealousy and sacrifice"	3
"20433"	176493	9455	"A map"	0
"20434"	176494	9455	"map"	0
"20435"	176495	9455	"of the inner rhythms of love and jealousy and sacrifice"	3
"20436"	176496	9455	"the inner rhythms of love and jealousy and sacrifice"	3
"20437"	176497	9455	"the inner rhythms"	0
"20438"	176498	9455	"inner rhythms"	0
"20439"	176499	9455	"of love and jealousy and sacrifice"	3
"20440"	176500	9455	"love and jealousy and sacrifice"	3
"20441"	176501	9455	"and jealousy and sacrifice"	0
"20442"	176502	9455	"jealousy and sacrifice"	0
"20443"	176503	9455	"jealousy and"	0
"20444"	176504	9455	"drawn with a master 's steady stroke ."	0
"20445"	176505	9455	"drawn with a master 's steady stroke"	0
"20446"	176506	9455	"with a master 's steady stroke"	0
"20447"	176507	9455	"a master 's steady stroke"	0
"20448"	176508	9455	"a master 's"	0
"20449"	176509	9455	"master 's"	0
"20450"	176510	9455	"steady stroke"	0
"20451"	176511	9455	"steady"	0
"20452"	176512	9455	"stroke"	0
"20453"	176513	9456	"Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions ."	-2
"20454"	176514	9456	"no picture ever made has more literally showed that the road to hell is paved with good intentions ."	-2
"20455"	176515	9456	"no picture ever made"	-1
"20456"	176516	9456	"no picture"	-1
"20457"	176517	9456	"ever made"	0
"20458"	176518	9456	"has more literally showed that the road to hell is paved with good intentions ."	-1
"20459"	176519	9456	"has more literally showed that the road to hell is paved with good intentions"	-1
"20460"	176520	9456	"has more literally"	0
"20461"	176521	9456	"more literally"	0
"20462"	176522	9456	"showed that the road to hell is paved with good intentions"	-1
"20463"	176523	9456	"showed"	0
"20464"	176524	9456	"that the road to hell is paved with good intentions"	-1
"20465"	176525	9456	"the road to hell is paved with good intentions"	-1
"20466"	176526	9456	"the road to hell"	-4
"20467"	176527	9456	"the road"	0
"20468"	176528	9456	"to hell"	-4
"20469"	176529	9456	"is paved with good intentions"	3
"20470"	176530	9456	"paved with good intentions"	3
"20471"	176531	9456	"paved"	0
"20472"	176532	9456	"with good intentions"	3
"20473"	176533	9456	"good intentions"	3
"20474"	176534	9456	"intentions"	0
"20475"	176535	9457	"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie ."	1
"20476"	176536	9457	"Though Catch Me If You Can is n't badly made"	-3
"20477"	176537	9457	"Catch Me If You Can is n't badly made"	-3
"20478"	176538	9457	"Catch"	0
"20479"	176539	9457	"Me If You Can is n't badly made"	-3
"20480"	176540	9457	"If You Can is n't badly made"	-3
"20481"	176541	9457	"If You Can"	0
"20482"	176542	9457	"You Can"	0
"20483"	176543	9457	"is n't badly made"	-3
"20484"	176544	9457	"badly made"	-3
"20485"	176545	9457	", the fun slowly leaks out of the movie ."	4
"20486"	176546	9457	"the fun slowly leaks out of the movie ."	4
"20487"	176547	9457	"slowly leaks out of the movie ."	0
"20488"	176548	9457	"leaks out of the movie ."	0
"20489"	176549	9457	"leaks out of the movie"	0
"20490"	176550	9457	"leaks out"	0
"20491"	176551	9457	"leaks"	0
"20492"	176552	9458	"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal ."	5
"20493"	176553	9458	"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions --"	2
"20494"	176554	9458	"this reason and this reason only -- the power of its own steadfast , hoity-toity convictions --"	2
"20495"	176555	9458	"this reason and"	0
"20496"	176556	9458	"this reason"	0
"20497"	176557	9458	"this reason only -- the power of its own steadfast , hoity-toity convictions --"	2
"20498"	176558	9458	"this reason only"	0
"20499"	176559	9458	"reason only"	0
"20500"	176560	9458	"-- the power of its own steadfast , hoity-toity convictions --"	2
"20501"	176561	9458	"the power of its own steadfast , hoity-toity convictions --"	2
"20502"	176562	9458	"the power of its own steadfast , hoity-toity convictions"	2
"20503"	176563	9458	"the power"	0
"20504"	176564	9458	"of its own steadfast , hoity-toity convictions"	2
"20505"	176565	9458	"its own steadfast , hoity-toity convictions"	2
"20506"	176566	9458	"own steadfast , hoity-toity convictions"	2
"20507"	176567	9458	"steadfast , hoity-toity convictions"	2
"20508"	176568	9458	"steadfast"	2
"20509"	176569	9458	", hoity-toity convictions"	0
"20510"	176570	9458	"hoity-toity convictions"	0
"20511"	176571	9458	"hoity-toity"	0
"20512"	176572	9458	"Chelsea Walls deserves a medal ."	3
"20513"	176573	9458	"deserves a medal ."	3
"20514"	176574	9458	"deserves a medal"	3
"20515"	176575	9458	"a medal"	3
"20516"	176576	9458	"medal"	3
"20517"	176577	9459	"Like Mike does n't win any points for originality ."	4
"20518"	176578	9459	"Like Mike"	0
"20519"	176579	9459	"Mike"	0
"20520"	176580	9459	"does n't win any points for originality ."	4
"20521"	176581	9459	"does n't win any points for originality"	4
"20522"	176582	9459	"win any points for originality"	4
"20523"	176583	9459	"win any points"	4
"20524"	176584	9459	"any points"	0
"20525"	176585	9459	"for originality"	0
"20526"	176586	9460	"... just a big mess of a movie , full of images and events , but no tension or surprise ."	-3
"20527"	176587	9460	"just a big mess of a movie , full of images and events , but no tension or surprise ."	-3
"20528"	176588	9460	"just a big mess of a movie , full of images and events , but no tension or surprise"	-3
"20529"	176589	9460	"just a big mess of a movie , full of images and events ,"	-1
"20530"	176590	9460	"just a big mess"	-1
"20531"	176591	9460	"a big mess"	-1
"20532"	176592	9460	"big mess"	-1
"20533"	176593	9460	"of a movie , full of images and events ,"	0
"20534"	176594	9460	"a movie , full of images and events ,"	0
"20535"	176595	9460	"a movie , full of images and events"	0
"20536"	176596	9460	"a movie ,"	0
"20537"	176597	9460	"full of images and events"	0
"20538"	176598	9460	"of images and events"	0
"20539"	176599	9460	"images and events"	0
"20540"	176600	9460	"images and"	0
"20541"	176601	9460	"events"	0
"20542"	176602	9460	"but no tension or surprise"	-2
"20543"	176603	9460	"no tension or surprise"	-2
"20544"	176604	9460	"tension or surprise"	-1
"20545"	176605	9460	"tension or"	-1
"20546"	176606	9461	"`` My god , I 'm behaving like an idiot ! ''"	0
"20547"	176607	9461	"My god , I 'm behaving like an idiot ! ''"	0
"20548"	176608	9461	"My god"	1
"20549"	176609	9461	"god"	1
"20550"	176610	9461	", I 'm behaving like an idiot ! ''"	-1
"20551"	176611	9461	"I 'm behaving like an idiot ! ''"	-1
"20552"	176612	9461	"'m behaving like an idiot ! ''"	-1
"20553"	176613	9461	"'m behaving like an idiot !"	-1
"20554"	176614	9461	"'m behaving like an idiot"	-1
"20555"	176615	9461	"behaving like an idiot"	-1
"20556"	176616	9461	"behaving"	0
"20557"	176617	9461	"like an idiot"	-1
"20558"	176618	9461	"an idiot"	-3
"20559"	176619	9461	"idiot"	-3
"20560"	176620	9462	"The tone is balanced , reflective and reasonable ."	0
"20561"	176621	9462	"is balanced , reflective and reasonable ."	0
"20562"	176622	9462	"is balanced , reflective and reasonable"	0
"20563"	176623	9462	"balanced , reflective and reasonable"	0
"20564"	176624	9462	"balanced"	0
"20565"	176625	9462	", reflective and reasonable"	0
"20566"	176626	9462	"reflective and reasonable"	0
"20567"	176627	9462	"reflective and"	0
"20568"	176628	9462	"reasonable"	0
"20569"	176629	9463	"Offers a breath of the fresh air of true sophistication ."	3
"20570"	176630	9463	"Offers a breath of the fresh air of true sophistication"	3
"20571"	176631	9463	"a breath of the fresh air of true sophistication"	3
"20572"	176632	9463	"a breath"	0
"20573"	176633	9463	"breath"	0
"20574"	176634	9463	"of the fresh air of true sophistication"	3
"20575"	176635	9463	"the fresh air of true sophistication"	3
"20576"	176636	9463	"the fresh air"	1
"20577"	176637	9463	"fresh air"	1
"20578"	176638	9463	"of true sophistication"	2
"20579"	176639	9463	"true sophistication"	2
"20580"	176640	9464	"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor ."	2
"20581"	176641	9464	"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic"	0
"20582"	176642	9464	"anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic"	0
"20583"	176643	9464	"who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic"	0
"20584"	176644	9464	"grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic"	0
"20585"	176645	9464	"grew up on Disney 's 1950 Treasure Island , or"	0
"20586"	176646	9464	"grew up on Disney 's 1950 Treasure Island ,"	0
"20587"	176647	9464	"grew up on Disney 's 1950 Treasure Island"	0
"20588"	176648	9464	"grew up"	0
"20589"	176649	9464	"grew"	0
"20590"	176650	9464	"on Disney 's 1950 Treasure Island"	0
"20591"	176651	9464	"Disney 's 1950 Treasure Island"	0
"20592"	176652	9464	"1950 Treasure Island"	0
"20593"	176653	9464	"1950"	0
"20594"	176654	9464	"Treasure Island"	0
"20595"	176655	9464	"remembers the 1934 Victor Fleming classic"	0
"20596"	176656	9464	"remembers"	0
"20597"	176657	9464	"the 1934 Victor Fleming classic"	0
"20598"	176658	9464	"1934 Victor Fleming classic"	0
"20599"	176659	9464	"1934"	0
"20600"	176660	9464	"Victor Fleming classic"	0
"20601"	176661	9464	"Victor"	0
"20602"	176662	9464	"Fleming classic"	0
"20603"	176663	9464	"Fleming"	0
"20604"	176664	9464	", this one feels like an impostor ."	2
"20605"	176665	9464	"this one feels like an impostor ."	2
"20606"	176666	9464	"feels like an impostor ."	2
"20607"	176667	9464	"feels like an impostor"	2
"20608"	176668	9464	"like an impostor"	2
"20609"	176669	9464	"an impostor"	0
"20610"	176670	9464	"impostor"	0
"20611"	176671	9465	"Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats ."	-2
"20612"	176672	9465	"unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats ."	-2
"20613"	176673	9465	"unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats"	-2
"20614"	176674	9465	"unfunny when it tries to makes us laugh and"	1
"20615"	176675	9465	"unfunny when it tries to makes us laugh"	1
"20616"	176676	9465	"when it tries to makes us laugh"	1
"20617"	176677	9465	"it tries to makes us laugh"	1
"20618"	176678	9465	"tries to makes us laugh"	1
"20619"	176679	9465	"to makes us laugh"	1
"20620"	176680	9465	"makes us laugh"	1
"20621"	176681	9465	"desperately unsuspenseful when it tries to make us jump out of our seats"	-3
"20622"	176682	9465	"unsuspenseful when it tries to make us jump out of our seats"	0
"20623"	176683	9465	"unsuspenseful"	0
"20624"	176684	9465	"when it tries to make us jump out of our seats"	0
"20625"	176685	9465	"it tries to make us jump out of our seats"	0
"20626"	176686	9465	"tries to make us jump out of our seats"	0
"20627"	176687	9465	"to make us jump out of our seats"	0
"20628"	176688	9465	"make us jump out of our seats"	0
"20629"	176689	9465	"us jump out of our seats"	0
"20630"	176690	9465	"jump out of our seats"	0
"20631"	176691	9465	"jump out"	0
"20632"	176692	9465	"jump"	0
"20633"	176693	9465	"of our seats"	0
"20634"	176694	9465	"our seats"	0
"20635"	176695	9465	"seats"	0
"20636"	176696	9466	"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."	4
"20637"	176697	9466	"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different"	4
"20638"	176698	9466	"Still pretentious and filled with subtext , but"	0
"20639"	176699	9466	"Still pretentious and filled with subtext ,"	0
"20640"	176700	9466	"Still pretentious and filled with subtext"	0
"20641"	176701	9466	"pretentious and filled with subtext"	0
"20642"	176702	9466	"filled with subtext"	0
"20643"	176703	9466	"with subtext"	0
"20644"	176704	9466	"subtext"	0
"20645"	176705	9466	"entertaining enough at ` face value ' to recommend to anyone looking for something different"	4
"20646"	176706	9466	"entertaining enough at ` face value '"	2
"20647"	176707	9466	"entertaining enough"	2
"20648"	176708	9466	"at ` face value '"	0
"20649"	176709	9466	"at ` face value"	0
"20650"	176710	9466	"at `"	0
"20651"	176711	9466	"face value"	0
"20652"	176712	9466	"to recommend to anyone looking for something different"	2
"20653"	176713	9466	"recommend to anyone looking for something different"	2
"20654"	176714	9466	"recommend to anyone looking for something"	2
"20655"	176715	9466	"to anyone looking for something"	0
"20656"	176716	9466	"anyone looking for something"	0
"20657"	176717	9467	"... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life ."	2
"20658"	176718	9467	"a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life ."	2
"20659"	176719	9467	"a poignant and powerful narrative that reveals that reading writing and arithmetic"	2
"20660"	176720	9467	"a poignant and powerful narrative"	2
"20661"	176721	9467	"poignant and powerful narrative"	2
"20662"	176722	9467	"and powerful narrative"	2
"20663"	176723	9467	"powerful narrative"	2
"20664"	176724	9467	"that reveals that reading writing and arithmetic"	0
"20665"	176725	9467	"reveals that reading writing and arithmetic"	0
"20666"	176726	9467	"that reading writing and arithmetic"	0
"20667"	176727	9467	"reading writing and arithmetic"	0
"20668"	176728	9467	"writing and arithmetic"	0
"20669"	176729	9467	"writing and"	0
"20670"	176730	9467	"arithmetic"	0
"20671"	176731	9467	"are not the only subjects to learn in life ."	0
"20672"	176732	9467	"are not the only subjects to learn in life"	0
"20673"	176733	9467	"the only subjects to learn in life"	0
"20674"	176734	9467	"only subjects to learn in life"	0
"20675"	176735	9467	"subjects to learn in life"	0
"20676"	176736	9467	"to learn in life"	0
"20677"	176737	9467	"learn in life"	0
"20678"	176738	9467	"in life"	0
"20679"	176739	9468	"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."	3
"20680"	176740	9468	"Cedar"	0
"20681"	176741	9468	"takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."	3
"20682"	176742	9468	"takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing"	3
"20683"	176743	9468	"takes a very open-minded approach to this sensitive material ,"	0
"20684"	176744	9468	"takes a very open-minded approach to this sensitive material"	0
"20685"	176745	9468	"takes a very open-minded approach"	0
"20686"	176746	9468	"a very open-minded approach"	0
"20687"	176747	9468	"very open-minded approach"	0
"20688"	176748	9468	"very open-minded"	0
"20689"	176749	9468	"open-minded"	0
"20690"	176750	9468	"to this sensitive material"	0
"20691"	176751	9468	"this sensitive material"	0
"20692"	176752	9468	"sensitive material"	0
"20693"	176753	9468	"showing impressive control , both visually and in the writing"	3
"20694"	176754	9468	"showing"	0
"20695"	176755	9468	"impressive control , both visually and in the writing"	3
"20696"	176756	9468	"impressive control ,"	3
"20697"	176757	9468	"impressive control"	3
"20698"	176758	9468	"both visually and in the writing"	0
"20699"	176759	9468	"visually and in the writing"	0
"20700"	176760	9468	"visually and"	0
"20701"	176761	9468	"in the writing"	0
"20702"	176762	9468	"the writing"	0
"20703"	176763	9469	"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double ."	-2
"20704"	176764	9469	"is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double ."	-2
"20705"	176765	9469	"is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20706"	176766	9469	"is an almost poignant dimension to the way"	0
"20707"	176767	9469	"an almost poignant dimension to the way"	0
"20708"	176768	9469	"an almost poignant dimension"	0
"20709"	176769	9469	"almost poignant dimension"	0
"20710"	176770	9469	"poignant dimension"	0
"20711"	176771	9469	"dimension"	0
"20712"	176772	9469	"to the way"	0
"20713"	176773	9469	"that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20714"	176774	9469	"every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20715"	176775	9469	"every major stunt Seagal 's character"	0
"20716"	176776	9469	"every major stunt Seagal 's"	0
"20717"	176777	9469	"major stunt Seagal 's"	0
"20718"	176778	9469	"stunt Seagal 's"	0
"20719"	176779	9469	"stunt"	0
"20720"	176780	9469	"Seagal 's"	0
"20721"	176781	9469	"Seagal"	0
"20722"	176782	9469	"... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20723"	176783	9469	"performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20724"	176784	9469	"performs"	0
"20725"	176785	9469	"is shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20726"	176786	9469	"shot from behind , as if it could fool us into thinking that we 're not watching a double"	-2
"20727"	176787	9469	"shot from behind ,"	0
"20728"	176788	9469	"shot from behind"	0
"20729"	176789	9469	"from behind"	0
"20730"	176790	9469	"as if it could fool us into thinking that we 're not watching a double"	-2
"20731"	176791	9469	"if it could fool us into thinking that we 're not watching a double"	-2
"20732"	176792	9469	"it could fool us into thinking that we 're not watching a double"	-2
"20733"	176793	9469	"could fool us into thinking that we 're not watching a double"	-2
"20734"	176794	9469	"fool us into thinking that we 're not watching a double"	-2
"20735"	176795	9469	"fool us"	-2
"20736"	176796	9469	"into thinking that we 're not watching a double"	0
"20737"	176797	9469	"thinking that we 're not watching a double"	0
"20738"	176798	9469	"that we 're not watching a double"	0
"20739"	176799	9469	"we 're not watching a double"	0
"20740"	176800	9469	"'re not watching a double"	0
"20741"	176801	9469	"'re not"	0
"20742"	176802	9469	"watching a double"	0
"20743"	176803	9469	"a double"	0
"20744"	176804	9470	"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."	1
"20745"	176805	9470	"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding"	1
"20746"	176806	9470	"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but"	-3
"20747"	176807	9470	"It uses an old-time formula , it 's not terribly original and it 's rather messy --"	-3
"20748"	176808	9470	"It uses an old-time formula , it 's not terribly original and it 's rather messy"	-3
"20749"	176809	9470	"It uses an old-time formula , it 's not terribly original and"	-3
"20750"	176810	9470	"It uses an old-time formula , it 's not terribly original"	-3
"20751"	176811	9470	"It uses an old-time formula ,"	0
"20752"	176812	9470	"It uses an old-time formula"	0
"20753"	176813	9470	"uses an old-time formula"	0
"20754"	176814	9470	"an old-time formula"	0
"20755"	176815	9470	"old-time formula"	0
"20756"	176816	9470	"old-time"	0
"20757"	176817	9470	"it 's not terribly original"	-3
"20758"	176818	9470	"'s not terribly original"	-3
"20759"	176819	9470	"terribly original"	-3
"20760"	176820	9470	"it 's rather messy"	0
"20761"	176821	9470	"'s rather messy"	0
"20762"	176822	9470	"rather messy"	0
"20763"	176823	9470	"you just have to love the big , dumb , happy movie My Big Fat Greek Wedding"	4
"20764"	176824	9470	"just have to love the big , dumb , happy movie My Big Fat Greek Wedding"	4
"20765"	176825	9470	"have to love the big , dumb , happy movie My Big Fat Greek Wedding"	4
"20766"	176826	9470	"to love the big , dumb , happy movie My Big Fat Greek Wedding"	4
"20767"	176827	9470	"love the big , dumb , happy movie My Big Fat Greek Wedding"	4
"20768"	176828	9470	"love the big , dumb , happy movie"	4
"20769"	176829	9470	"the big , dumb , happy movie"	1
"20770"	176830	9470	"big , dumb , happy movie"	1
"20771"	176831	9470	"big , dumb , happy"	1
"20772"	176832	9470	", dumb , happy"	0
"20773"	176833	9470	"dumb , happy"	0
"20774"	176834	9470	", happy"	3
"20775"	176835	9470	"happy"	3
"20776"	176836	9470	"My Big Fat Greek Wedding"	0
"20777"	176837	9470	"Big Fat Greek Wedding"	0
"20778"	176838	9470	"Fat Greek Wedding"	0
"20779"	176839	9470	"Greek Wedding"	0
"20780"	176840	9471	"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."	0
"20781"	176841	9471	"is what 's lacking in every character in this movie and , subsequently , the movie itself ."	0
"20782"	176842	9471	"is what 's lacking in every character in this movie and , subsequently , the movie itself"	0
"20783"	176843	9471	"what 's lacking in every character in this movie and , subsequently , the movie itself"	0
"20784"	176844	9471	"'s lacking in every character in this movie and , subsequently , the movie itself"	0
"20785"	176845	9471	"lacking in every character in this movie and , subsequently , the movie itself"	0
"20786"	176846	9471	"in every character in this movie and , subsequently , the movie itself"	0
"20787"	176847	9471	"every character in this movie and , subsequently , the movie itself"	0
"20788"	176848	9471	"every character in this movie and , subsequently , the movie"	0
"20789"	176849	9471	"every character"	0
"20790"	176850	9471	"in this movie and , subsequently , the movie"	0
"20791"	176851	9471	"this movie and , subsequently , the movie"	0
"20792"	176852	9471	"this movie and , subsequently ,"	0
"20793"	176853	9471	"this movie and"	0
"20794"	176854	9471	", subsequently ,"	0
"20795"	176855	9471	"subsequently ,"	0
"20796"	176856	9471	"subsequently"	0
"20797"	176857	9472	"Not since Freddy Got Fingered has a major release been so painful to sit through ."	0
"20798"	176858	9472	"Not since Freddy Got Fingered"	0
"20799"	176859	9472	"since Freddy Got Fingered"	0
"20800"	176860	9472	"has a major release been so painful to sit through ."	0
"20801"	176861	9472	"has a major release been so painful to sit through"	0
"20802"	176862	9472	"has a major release"	0
"20803"	176863	9472	"a major release"	0
"20804"	176864	9472	"major release"	0
"20805"	176865	9472	"been so painful to sit through"	0
"20806"	176866	9472	"so painful to sit through"	0
"20807"	176867	9472	"painful to sit through"	0
"20808"	176868	9472	"to sit through"	0
"20809"	176869	9472	"sit through"	0
"20810"	176870	9473	"A painfully leaden film destined for pre-dawn cable television slots ."	0
"20811"	176871	9473	"A painfully leaden film"	0
"20812"	176872	9473	"painfully leaden film"	0
"20813"	176873	9473	"painfully leaden"	0
"20814"	176874	9473	"destined for pre-dawn cable television slots ."	0
