PhraseId,Sentiment
165312,1
165313,1
165314,1
165315,1
165316,1
165317,1
165318,1
165319,1
165320,1
165321,1
165322,1
165323,1
165324,1
165325,1
165326,1
165327,1
165328,1
165329,1
165330,1
165331,1
165332,1
165333,1
165334,1
165335,1
165336,1
165337,4
165338,4
165339,4
165340,4
165341,4
165342,1
165343,4
165344,4
165345,4
165346,4
165347,4
165348,4
165349,4
165350,1
165351,4
165352,3
165353,3
165354,3
165355,3
165356,3
165357,3
165358,3
165359,3
165360,3
165361,1
165362,1
165363,1
165364,1
165365,1
165366,1
165367,1
165368,1
165369,1
165370,1
165371,1
165372,1
165373,1
165374,1
165375,1
165376,1
165377,1
165378,1
165379,2
165380,1
165381,1
165382,1
165383,1
165384,1
165385,2
165386,2
165387,2
165388,2
165389,2
165390,2
165391,2
165392,1
165393,1
165394,1
165395,1
165396,2
165397,2
165398,1
165399,2
165400,2
165401,1
165402,2
165403,1
165404,1
165405,2
165406,1
165407,1
165408,1
165409,1
165410,1
165411,1
165412,1
165413,1
165414,1
165415,1
165416,1
165417,1
165418,1
165419,1
165420,1
165421,1
165422,0
165423,0
165424,0
165425,0
165426,0
165427,0
165428,0
165429,2
165430,2
165431,2
165432,2
165433,2
165434,0
165435,3
165436,3
165437,1
165438,1
165439,1
165440,1
165441,1
165442,0
165443,0
165444,1
165445,1
165446,1
165447,1
165448,1
165449,1
165450,1
165451,1
165452,1
165453,1
165454,1
165455,1
165456,1
165457,0
165458,0
165459,2
165460,1
165461,2
165462,2
165463,1
165464,1
165465,2
165466,1
165467,2
165468,2
165469,4
165470,4
165471,1
165472,4
165473,4
165474,4
165475,0
165476,0
165477,0
165478,0
165479,1
165480,0
165481,0
165482,1
165483,1
165484,0
165485,0
165486,0
165487,1
165488,0
165489,1
165490,2
165491,1
165492,1
165493,1
165494,2
165495,2
165496,2
165497,2
165498,2
165499,1
165500,1
165501,1
165502,4
165503,1
165504,1
165505,1
165506,1
165507,1
165508,1
165509,4
165510,4
165511,1
165512,1
165513,1
165514,1
165515,1
165516,1
165517,1
165518,1
165519,4
165520,1
165521,4
165522,1
165523,4
165524,4
165525,4
165526,4
165527,1
165528,1
165529,1
165530,1
165531,1
165532,1
165533,1
165534,1
165535,1
165536,1
165537,2
165538,2
165539,1
165540,1
165541,1
165542,1
165543,1
165544,1
165545,1
165546,1
165547,1
165548,1
165549,1
165550,1
165551,1
165552,2
165553,2
165554,1
165555,2
165556,2
165557,2
165558,2
165559,2
165560,2
165561,0
165562,0
165563,0
165564,0
165565,0
165566,1
165567,0
165568,0
165569,0
165570,1
165571,1
165572,1
165573,1
165574,1
165575,1
165576,1
165577,0
165578,1
165579,1
165580,1
165581,1
165582,1
165583,0
165584,1
165585,0
165586,1
165587,0
165588,3
165589,3
165590,3
165591,1
165592,1
165593,3
165594,3
165595,1
165596,1
165597,1
165598,1
165599,3
165600,3
165601,3
165602,1
165603,3
165604,3
165605,1
165606,1
165607,1
165608,1
165609,4
165610,4
165611,4
165612,4
165613,1
165614,1
165615,1
165616,1
165617,1
165618,1
165619,1
165620,4
165621,4
165622,4
165623,4
165624,1
165625,1
165626,1
165627,1
165628,1
165629,1
165630,1
165631,1
165632,1
165633,1
165634,1
165635,1
165636,1
165637,1
165638,1
165639,1
165640,0
165641,0
165642,0
165643,0
165644,1
165645,1
165646,1
165647,1
165648,1
165649,0
165650,0
165651,0
165652,0
165653,0
165654,0
165655,1
165656,0
165657,0
165658,1
165659,0
165660,0
165661,1
165662,0
165663,0
165664,1
165665,1
165666,2
165667,2
165668,2
165669,2
165670,1
165671,1
165672,1
165673,1
165674,1
165675,0
165676,0
165677,0
165678,0
165679,0
165680,0
165681,0
165682,0
165683,1
165684,0
165685,1
165686,1
165687,1
165688,0
165689,0
165690,0
165691,0
165692,0
165693,0
165694,1
165695,1
165696,1
165697,1
165698,1
165699,1
165700,1
165701,1
165702,1
165703,1
165704,1
165705,1
165706,0
165707,0
165708,0
165709,0
165710,0
165711,0
165712,0
165713,0
165714,0
165715,1
165716,1
165717,1
165718,1
165719,1
165720,1
165721,1
165722,1
165723,1
165724,1
165725,1
165726,1
165727,1
165728,1
165729,1
165730,1
165731,1
165732,1
165733,1
165734,1
165735,1
165736,1
165737,1
165738,1
165739,1
165740,1
165741,1
165742,1
165743,1
165744,1
165745,3
165746,1
165747,1
165748,1
165749,1
165750,1
165751,1
165752,1
165753,1
165754,3
165755,3
165756,3
165757,3
165758,1
165759,1
165760,1
165761,3
165762,1
165763,3
165764,3
165765,1
165766,1
165767,1
165768,1
165769,3
165770,3
165771,3
165772,1
165773,1
165774,1
165775,1
165776,1
165777,1
165778,1
165779,1
165780,1
165781,1
165782,1
165783,3
165784,3
165785,1
165786,1
165787,1
165788,3
165789,1
165790,1
165791,1
165792,1
165793,1
165794,1
165795,1
165796,1
165797,1
165798,1
165799,1
165800,1
165801,1
165802,1
165803,1
165804,1
165805,1
165806,1
165807,1
165808,1
165809,1
165810,1
165811,1
165812,1
165813,1
165814,1
165815,1
165816,1
165817,1
165818,1
165819,1
165820,1
165821,2
165822,1
165823,1
165824,1
165825,1
165826,1
165827,0
165828,1
165829,2
165830,2
165831,2
165832,2
165833,2
165834,2
165835,2
165836,2
165837,1
165838,1
165839,1
165840,1
165841,1
165842,1
165843,1
165844,1
165845,2
165846,2
165847,1
165848,1
165849,1
165850,2
165851,2
165852,1
165853,1
165854,1
165855,1
165856,1
165857,1
165858,1
165859,1
165860,1
165861,1
165862,1
165863,1
165864,1
165865,1
165866,1
165867,1
165868,1
165869,1
165870,1
165871,1
165872,1
165873,1
165874,1
165875,1
165876,0
165877,0
165878,4
165879,4
165880,4
165881,1
165882,1
165883,1
165884,1
165885,1
165886,4
165887,4
165888,4
165889,3
165890,3
165891,3
165892,1
165893,1
165894,1
165895,1
165896,1
165897,3
165898,3
165899,1
165900,3
165901,3
165902,1
165903,1
165904,1
165905,3
165906,4
165907,4
165908,4
165909,4
165910,4
165911,4
165912,1
165913,4
165914,4
165915,1
165916,1
165917,1
165918,1
165919,1
165920,1
165921,1
165922,1
165923,1
165924,1
165925,1
165926,1
165927,1
165928,1
165929,1
165930,1
165931,1
165932,1
165933,1
165934,1
165935,1
165936,1
165937,4
165938,4
165939,4
165940,4
165941,4
165942,4
165943,3
165944,1
165945,1
165946,1
165947,1
165948,4
165949,4
165950,1
165951,1
165952,1
165953,1
165954,1
165955,1
165956,1
165957,1
165958,1
165959,1
165960,1
165961,1
165962,1
165963,1
165964,1
165965,1
165966,1
165967,1
165968,1
165969,1
165970,1
165971,1
165972,1
165973,1
165974,1
165975,1
165976,1
165977,1
165978,1
165979,1
165980,1
165981,1
165982,1
165983,1
165984,1
165985,1
165986,1
165987,1
165988,1
165989,1
165990,1
165991,1
165992,1
165993,1
165994,1
165995,1
165996,1
165997,4
165998,4
165999,0
166000,0
166001,0
166002,0
166003,0
166004,0
166005,0
166006,2
166007,2
166008,1
166009,4
166010,4
166011,4
166012,3
166013,4
166014,4
166015,4
166016,4
166017,3
166018,3
166019,1
166020,1
166021,1
166022,1
166023,3
166024,1
166025,1
166026,1
166027,1
166028,1
166029,1
166030,1
166031,3
166032,3
166033,1
166034,1
166035,1
166036,1
166037,1
166038,3
166039,1
166040,3
166041,1
166042,1
166043,1
166044,1
166045,1
166046,1
166047,1
166048,1
166049,1
166050,1
166051,1
166052,1
166053,1
166054,1
166055,1
166056,1
166057,1
166058,1
166059,1
166060,1
166061,1
166062,1
166063,1
166064,1
166065,1
166066,1
166067,1
166068,1
166069,1
166070,1
166071,1
166072,1
166073,1
166074,1
166075,1
166076,1
166077,1
166078,1
166079,1
166080,1
166081,1
166082,1
166083,1
166084,1
166085,0
166086,2
166087,2
166088,2
166089,1
166090,1
166091,1
166092,1
166093,1
166094,1
166095,1
166096,1
166097,1
166098,1
166099,1
166100,1
166101,1
166102,2
166103,2
166104,2
166105,2
166106,2
166107,2
166108,2
166109,1
166110,1
166111,1
166112,1
166113,1
166114,0
166115,0
166116,0
166117,0
166118,1
166119,1
166120,1
166121,1
166122,1
166123,1
166124,1
166125,1
166126,1
166127,1
166128,1
166129,1
166130,1
166131,1
166132,1
166133,1
166134,1
166135,1
166136,1
166137,1
166138,1
166139,1
166140,1
166141,1
166142,1
166143,1
166144,1
166145,1
166146,1
166147,1
166148,1
166149,4
166150,4
166151,4
166152,1
166153,1
166154,1
166155,1
166156,1
166157,1
166158,1
166159,1
166160,1
166161,1
166162,1
166163,1
166164,1
166165,1
166166,1
166167,1
166168,1
166169,1
166170,1
166171,1
166172,1
166173,1
166174,1
166175,1
166176,1
166177,1
166178,1
166179,1
166180,1
166181,1
166182,1
166183,1
166184,1
166185,1
166186,1
166187,1
166188,1
166189,1
166190,1
166191,1
166192,1
166193,1
166194,1
166195,1
166196,1
166197,1
166198,1
166199,1
166200,1
166201,1
166202,1
166203,1
166204,1
166205,1
166206,1
166207,1
166208,1
166209,1
166210,1
166211,1
166212,1
166213,1
166214,1
166215,1
166216,1
166217,1
166218,1
166219,1
166220,4
166221,4
166222,4
166223,4
166224,4
166225,1
166226,1
166227,4
166228,4
166229,4
166230,4
166231,1
166232,1
166233,2
166234,2
166235,1
166236,1
166237,2
166238,2
166239,1
166240,1
166241,1
166242,1
166243,1
166244,1
166245,1
166246,1
166247,1
166248,1
166249,1
166250,1
166251,1
166252,0
166253,1
166254,1
166255,1
166256,1
166257,0
166258,0
166259,1
166260,1
166261,1
166262,0
166263,0
166264,0
166265,0
166266,0
166267,0
166268,0
166269,1
166270,1
166271,0
166272,0
166273,0
166274,0
166275,0
166276,0
166277,0
166278,1
166279,1
166280,1
166281,1
166282,1
166283,1
166284,1
166285,1
166286,1
166287,3
166288,4
166289,4
166290,4
166291,0
166292,3
166293,3
166294,3
166295,3
166296,3
166297,1
166298,1
166299,1
166300,1
166301,1
166302,1
166303,1
166304,1
166305,1
166306,1
166307,1
166308,1
166309,1
166310,1
166311,1
166312,1
166313,1
166314,1
166315,1
166316,1
166317,1
166318,1
166319,1
166320,1
166321,2
166322,2
166323,2
166324,2
166325,1
166326,1
166327,1
166328,1
166329,1
166330,1
166331,1
166332,1
166333,1
166334,1
166335,1
166336,1
166337,1
166338,1
166339,1
166340,1
166341,1
166342,1
166343,1
166344,1
166345,1
166346,1
166347,1
166348,1
166349,1
166350,1
166351,1
166352,1
166353,1
166354,2
166355,2
166356,1
166357,2
166358,2
166359,1
166360,2
166361,1
166362,2
166363,2
166364,0
166365,0
166366,0
166367,1
166368,1
166369,1
166370,1
166371,1
166372,1
166373,1
166374,1
166375,1
166376,1
166377,1
166378,1
166379,1
166380,1
166381,1
166382,1
166383,1
166384,1
166385,1
166386,1
166387,1
166388,1
166389,1
166390,1
166391,1
166392,1
166393,1
166394,1
166395,1
166396,1
166397,1
166398,1
166399,1
166400,1
166401,1
166402,1
166403,1
166404,1
166405,1
166406,1
166407,1
166408,1
166409,0
166410,0
166411,1
166412,1
166413,1
166414,1
166415,0
166416,0
166417,1
166418,1
166419,0
166420,0
166421,1
166422,1
166423,1
166424,1
166425,1
166426,0
166427,0
166428,1
166429,1
166430,1
166431,1
166432,1
166433,1
166434,1
166435,1
166436,1
166437,1
166438,1
166439,1
166440,1
166441,1
166442,1
166443,1
166444,1
166445,1
166446,0
166447,0
166448,0
166449,1
166450,1
166451,1
166452,2
166453,2
166454,2
166455,2
166456,2
166457,2
166458,2
166459,1
166460,1
166461,1
166462,1
166463,1
166464,1
166465,1
166466,1
166467,1
166468,1
166469,1
166470,1
166471,1
166472,1
166473,1
166474,1
166475,1
166476,1
166477,1
166478,1
166479,1
166480,1
166481,1
166482,1
166483,1
166484,1
166485,1
166486,1
166487,1
166488,1
166489,1
166490,1
166491,1
166492,1
166493,1
166494,1
166495,1
166496,1
166497,1
166498,0
166499,0
166500,0
166501,0
166502,1
166503,1
166504,0
166505,0
166506,0
166507,1
166508,1
166509,1
166510,1
166511,1
166512,1
166513,1
166514,1
166515,1
166516,1
166517,1
166518,1
166519,1
166520,1
166521,1
166522,1
166523,1
166524,1
166525,1
166526,1
166527,1
166528,1
166529,1
166530,1
166531,1
166532,1
166533,1
166534,1
166535,1
166536,1
166537,1
166538,1
166539,1
166540,1
166541,4
166542,4
166543,4
166544,4
166545,4
166546,4
166547,4
166548,1
166549,1
166550,1
166551,1
166552,1
166553,1
166554,1
166555,1
166556,1
166557,1
166558,1
166559,1
166560,1
166561,1
166562,1
166563,1
166564,1
166565,1
166566,1
166567,1
166568,1
166569,1
166570,1
166571,1
166572,1
166573,1
166574,1
166575,1
166576,1
166577,1
166578,1
166579,1
166580,1
166581,1
166582,1
166583,1
166584,1
166585,1
166586,1
166587,1
166588,1
166589,1
166590,1
166591,1
166592,1
166593,1
166594,1
166595,1
166596,1
166597,1
166598,1
166599,1
166600,1
166601,1
166602,1
166603,1
166604,1
166605,1
166606,1
166607,0
166608,0
166609,0
166610,0
166611,0
166612,0
166613,0
166614,0
166615,0
166616,1
166617,1
166618,1
166619,1
166620,1
166621,1
166622,1
166623,1
166624,1
166625,1
166626,0
166627,0
166628,0
166629,1
166630,1
166631,1
166632,1
166633,1
166634,0
166635,0
166636,0
166637,0
166638,1
166639,1
166640,1
166641,1
166642,1
166643,0
166644,0
166645,0
166646,0
166647,0
166648,0
166649,1
166650,0
166651,0
166652,1
166653,0
166654,0
166655,1
166656,0
166657,0
166658,1
166659,1
166660,1
166661,1
166662,1
166663,1
166664,1
166665,0
166666,0
166667,0
166668,0
166669,0
166670,1
166671,1
166672,1
166673,1
166674,1
166675,3
166676,3
166677,3
166678,3
166679,3
166680,0
166681,0
166682,2
166683,2
166684,2
166685,2
166686,1
166687,1
166688,1
166689,1
166690,1
166691,1
166692,1
166693,1
166694,1
166695,1
166696,1
166697,1
166698,1
166699,1
166700,1
166701,1
166702,1
166703,1
166704,1
166705,1
166706,0
166707,1
166708,1
166709,1
166710,0
166711,0
166712,0
166713,0
166714,0
166715,0
166716,1
166717,3
166718,3
166719,1
166720,3
166721,3
166722,3
166723,3
166724,1
166725,1
166726,1
166727,1
166728,1
166729,1
166730,1
166731,1
166732,3
166733,3
166734,1
166735,1
166736,1
166737,1
166738,1
166739,1
166740,1
166741,1
166742,1
166743,1
166744,1
166745,1
166746,1
166747,1
166748,1
166749,1
166750,1
166751,1
166752,1
166753,1
166754,1
166755,1
166756,1
166757,1
166758,1
166759,1
166760,1
166761,1
166762,1
166763,1
166764,4
166765,4
166766,1
166767,1
166768,1
166769,4
166770,4
166771,4
166772,4
166773,1
166774,1
166775,1
166776,2
166777,2
166778,1
166779,1
166780,1
166781,2
166782,1
166783,1
166784,1
166785,1
166786,1
166787,1
166788,1
166789,2
166790,2
166791,1
166792,4
166793,4
166794,4
166795,4
166796,1
166797,4
166798,4
166799,3
166800,1
166801,1
166802,3
166803,3
166804,1
166805,1
166806,3
166807,3
166808,3
166809,3
166810,3
166811,1
166812,1
166813,1
166814,1
166815,4
166816,4
166817,1
166818,1
166819,1
166820,1
166821,1
166822,1
166823,4
166824,4
166825,4
166826,1
166827,1
166828,1
166829,1
166830,1
166831,1
166832,1
166833,1
166834,1
166835,1
166836,1
166837,1
166838,1
166839,1
166840,1
166841,1
166842,1
166843,1
166844,1
166845,1
166846,1
166847,1
166848,1
166849,1
166850,1
166851,1
166852,1
166853,1
166854,1
166855,1
166856,1
166857,1
166858,1
166859,1
166860,1
166861,1
166862,1
166863,1
166864,1
166865,1
166866,1
166867,1
166868,1
166869,1
166870,1
166871,1
166872,1
166873,1
166874,1
166875,1
166876,4
166877,4
166878,1
166879,1
166880,1
166881,1
166882,1
166883,1
166884,1
166885,1
166886,1
166887,1
166888,1
166889,1
166890,1
166891,1
166892,1
166893,1
166894,1
166895,1
166896,1
166897,1
166898,1
166899,1
166900,1
166901,1
166902,4
166903,4
166904,1
166905,4
166906,4
166907,4
166908,4
166909,3
166910,1
166911,3
166912,3
166913,3
166914,1
166915,3
166916,1
166917,1
166918,1
166919,1
166920,1
166921,3
166922,3
166923,3
166924,0
166925,4
166926,4
166927,1
166928,1
166929,4
166930,4
166931,1
166932,1
166933,1
166934,1
166935,1
166936,1
166937,4
166938,4
166939,4
166940,1
166941,4
166942,1
166943,1
166944,1
166945,1
166946,1
166947,1
166948,1
166949,1
166950,1
166951,1
166952,1
166953,1
166954,1
166955,1
166956,1
166957,4
166958,1
166959,1
166960,1
166961,4
166962,4
166963,1
166964,1
166965,1
166966,1
166967,1
166968,1
166969,1
166970,1
166971,1
166972,1
166973,1
166974,1
166975,1
166976,4
166977,4
166978,1
166979,1
166980,1
166981,1
166982,1
166983,1
166984,1
166985,1
166986,4
166987,4
166988,4
166989,4
166990,1
166991,0
166992,0
166993,0
166994,1
166995,0
166996,0
166997,1
166998,1
166999,1
167000,1
167001,1
167002,1
167003,0
167004,0
167005,0
167006,0
167007,0
167008,0
167009,1
167010,1
167011,1
167012,1
167013,1
167014,1
167015,1
167016,1
167017,1
167018,1
167019,1
167020,1
167021,1
167022,1
167023,1
167024,1
167025,1
167026,1
167027,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,1
167034,1
167035,1
167036,1
167037,1
167038,1
167039,1
167040,1
167041,1
167042,1
167043,1
167044,1
167045,1
167046,1
167047,4
167048,1
167049,1
167050,1
167051,1
167052,4
167053,4
167054,4
167055,4
167056,4
167057,4
167058,1
167059,1
167060,1
167061,1
167062,1
167063,1
167064,1
167065,1
167066,1
167067,1
167068,1
167069,1
167070,1
167071,1
167072,1
167073,1
167074,1
167075,1
167076,1
167077,1
167078,1
167079,1
167080,1
167081,1
167082,1
167083,1
167084,1
167085,1
167086,1
167087,1
167088,1
167089,1
167090,1
167091,1
167092,1
167093,1
167094,4
167095,4
167096,1
167097,4
167098,1
167099,4
167100,4
167101,4
167102,4
167103,1
167104,1
167105,1
167106,1
167107,1
167108,1
167109,1
167110,1
167111,1
167112,2
167113,3
167114,1
167115,1
167116,3
167117,3
167118,3
167119,1
167120,0
167121,0
167122,0
167123,0
167124,0
167125,0
167126,0
167127,0
167128,1
167129,3
167130,3
167131,1
167132,1
167133,1
167134,1
167135,1
167136,1
167137,1
167138,1
167139,1
167140,1
167141,1
167142,1
167143,1
167144,1
167145,1
167146,3
167147,3
167148,3
167149,3
167150,1
167151,1
167152,3
167153,1
167154,3
167155,3
167156,1
167157,1
167158,3
167159,1
167160,1
167161,1
167162,1
167163,1
167164,1
167165,1
167166,1
167167,1
167168,1
167169,1
167170,3
167171,1
167172,1
167173,1
167174,1
167175,1
167176,1
167177,1
167178,3
167179,3
167180,3
167181,3
167182,3
167183,3
167184,3
167185,3
167186,3
167187,1
167188,1
167189,1
167190,0
167191,0
167192,0
167193,0
167194,0
167195,0
167196,0
167197,0
167198,0
167199,1
167200,1
167201,1
167202,1
167203,1
167204,1
167205,1
167206,1
167207,1
167208,1
167209,1
167210,4
167211,1
167212,1
167213,1
167214,1
167215,1
167216,1
167217,1
167218,1
167219,1
167220,1
167221,1
167222,1
167223,1
167224,1
167225,4
167226,4
167227,1
167228,1
167229,4
167230,4
167231,1
167232,1
167233,1
167234,1
167235,1
167236,1
167237,1
167238,1
167239,1
167240,1
167241,1
167242,1
167243,1
167244,1
167245,4
167246,4
167247,4
167248,1
167249,4
167250,4
167251,4
167252,4
167253,1
167254,1
167255,1
167256,1
167257,1
167258,1
167259,1
167260,1
167261,1
167262,1
167263,1
167264,1
167265,3
167266,3
167267,3
167268,3
167269,1
167270,1
167271,3
167272,4
167273,4
167274,1
167275,1
167276,1
167277,1
167278,1
167279,1
167280,1
167281,1
167282,1
167283,1
167284,1
167285,4
167286,4
167287,4
167288,1
167289,1
167290,1
167291,1
167292,4
167293,1
167294,1
167295,1
167296,1
167297,1
167298,1
167299,1
167300,1
167301,1
167302,1
167303,0
167304,0
167305,1
167306,1
167307,1
167308,1
167309,0
167310,0
167311,0
167312,0
167313,1
167314,0
167315,1
167316,1
167317,1
167318,1
167319,2
167320,2
167321,2
167322,2
167323,1
167324,1
167325,1
167326,2
167327,2
167328,2
167329,3
167330,3
167331,3
167332,3
167333,1
167334,1
167335,1
167336,0
167337,1
167338,0
167339,2
167340,2
167341,2
167342,0
167343,4
167344,4
167345,4
167346,1
167347,4
167348,4
167349,0
167350,0
167351,0
167352,0
167353,0
167354,1
167355,0
167356,0
167357,0
167358,1
167359,1
167360,1
167361,1
167362,1
167363,1
167364,1
167365,1
167366,1
167367,1
167368,0
167369,0
167370,0
167371,0
167372,2
167373,2
167374,0
167375,0
167376,1
167377,1
167378,1
167379,1
167380,1
167381,1
167382,1
167383,0
167384,0
167385,0
167386,1
167387,0
167388,0
167389,0
167390,1
167391,1
167392,1
167393,1
167394,4
167395,4
167396,1
167397,1
167398,1
167399,1
167400,1
167401,1
167402,1
167403,1
167404,1
167405,4
167406,4
167407,4
167408,4
167409,4
167410,1
167411,1
167412,1
167413,1
167414,1
167415,2
167416,2
167417,2
167418,1
167419,1
167420,1
167421,2
167422,2
167423,1
167424,1
167425,1
167426,1
167427,1
167428,1
167429,1
167430,1
167431,1
167432,1
167433,1
167434,1
167435,1
167436,1
167437,1
167438,1
167439,1
167440,1
167441,1
167442,1
167443,1
167444,1
167445,1
167446,1
167447,1
167448,1
167449,1
167450,1
167451,1
167452,1
167453,1
167454,1
167455,1
167456,1
167457,1
167458,1
167459,4
167460,3
167461,3
167462,3
167463,3
167464,1
167465,1
167466,1
167467,4
167468,4
167469,3
167470,3
167471,3
167472,3
167473,3
167474,4
167475,4
167476,4
167477,3
167478,3
167479,1
167480,1
167481,1
167482,1
167483,1
167484,1
167485,1
167486,1
167487,1
167488,1
167489,1
167490,4
167491,4
167492,4
167493,4
167494,4
167495,1
167496,4
167497,1
167498,4
167499,4
167500,1
167501,1
167502,1
167503,1
167504,1
167505,1
167506,1
167507,1
167508,1
167509,1
167510,1
167511,1
167512,1
167513,1
167514,1
167515,1
167516,1
167517,1
167518,1
167519,1
167520,1
167521,1
167522,1
167523,1
167524,1
167525,0
167526,1
167527,0
167528,1
167529,1
167530,0
167531,0
167532,0
167533,0
167534,1
167535,1
167536,0
167537,0
167538,0
167539,0
167540,1
167541,1
167542,1
167543,1
167544,1
167545,1
167546,1
167547,1
167548,1
167549,1
167550,1
167551,1
167552,0
167553,0
167554,0
167555,0
167556,0
167557,4
167558,4
167559,4
167560,4
167561,1
167562,1
167563,1
167564,1
167565,1
167566,1
167567,1
167568,1
167569,1
167570,1
167571,1
167572,1
167573,1
167574,1
167575,1
167576,1
167577,1
167578,1
167579,1
167580,1
167581,1
167582,1
167583,1
167584,1
167585,1
167586,1
167587,1
167588,1
167589,0
167590,0
167591,0
167592,0
167593,1
167594,1
167595,1
167596,1
167597,1
167598,1
167599,1
167600,1
167601,1
167602,1
167603,1
167604,1
167605,1
167606,1
167607,1
167608,2
167609,2
167610,1
167611,2
167612,2
167613,3
167614,0
167615,0
167616,0
167617,2
167618,1
167619,1
167620,2
167621,2
167622,2
167623,2
167624,0
167625,1
167626,1
167627,1
167628,1
167629,1
167630,1
167631,0
167632,0
167633,0
167634,1
167635,1
167636,1
167637,1
167638,1
167639,1
167640,0
167641,0
167642,0
167643,1
167644,0
167645,1
167646,1
167647,1
167648,1
167649,0
167650,0
167651,0
167652,0
167653,1
167654,3
167655,4
167656,4
167657,0
167658,0
167659,0
167660,0
167661,1
167662,1
167663,1
167664,1
167665,1
167666,1
167667,0
167668,0
167669,0
167670,0
167671,1
167672,1
167673,1
167674,1
167675,1
167676,1
167677,1
167678,1
167679,1
167680,1
167681,1
167682,1
167683,1
167684,1
167685,1
167686,1
167687,1
167688,1
167689,1
167690,1
167691,0
167692,0
167693,0
167694,0
167695,0
167696,1
167697,1
167698,1
167699,1
167700,1
167701,1
167702,1
167703,1
167704,1
167705,1
167706,1
167707,1
167708,1
167709,1
167710,1
167711,1
167712,1
167713,1
167714,1
167715,1
167716,1
167717,1
167718,1
167719,1
167720,1
167721,1
167722,1
167723,1
167724,1
167725,1
167726,2
167727,1
167728,1
167729,1
167730,1
167731,1
167732,1
167733,2
167734,2
167735,2
167736,1
167737,2
167738,2
167739,0
167740,0
167741,1
167742,1
167743,1
167744,1
167745,0
167746,3
167747,3
167748,3
167749,1
167750,1
167751,1
167752,0
167753,1
167754,1
167755,1
167756,1
167757,1
167758,1
167759,1
167760,1
167761,1
167762,1
167763,1
167764,0
167765,0
167766,0
167767,0
167768,0
167769,0
167770,1
167771,1
167772,0
167773,0
167774,0
167775,1
167776,1
167777,0
167778,1
167779,1
167780,1
167781,1
167782,1
167783,1
167784,1
167785,3
167786,3
167787,3
167788,4
167789,4
167790,4
167791,0
167792,0
167793,0
167794,0
167795,1
167796,1
167797,1
167798,1
167799,1
167800,1
167801,1
167802,1
167803,1
167804,1
167805,1
167806,1
167807,1
167808,1
167809,1
167810,1
167811,1
167812,1
167813,1
167814,1
167815,1
167816,1
167817,1
167818,1
167819,1
167820,1
167821,1
167822,1
167823,1
167824,1
167825,1
167826,1
167827,1
167828,1
167829,1
167830,1
167831,1
167832,1
167833,1
167834,1
167835,1
167836,1
167837,1
167838,1
167839,1
167840,4
167841,1
167842,4
167843,4
167844,4
167845,4
167846,4
167847,4
167848,4
167849,4
167850,3
167851,3
167852,1
167853,1
167854,1
167855,1
167856,1
167857,1
167858,1
167859,1
167860,1
167861,1
167862,1
167863,1
167864,1
167865,1
167866,1
167867,1
167868,1
167869,1
167870,1
167871,1
167872,1
167873,1
167874,1
167875,1
167876,1
167877,1
167878,3
167879,3
167880,2
167881,2
167882,1
167883,2
167884,0
167885,0
167886,1
167887,1
167888,1
167889,1
167890,1
167891,1
167892,1
167893,1
167894,1
167895,1
167896,1
167897,1
167898,1
167899,1
167900,1
167901,2
167902,2
167903,2
167904,2
167905,1
167906,1
167907,1
167908,1
167909,1
167910,1
167911,1
167912,1
167913,2
167914,2
167915,2
167916,1
167917,1
167918,1
167919,1
167920,1
167921,1
167922,1
167923,1
167924,1
167925,1
167926,1
167927,1
167928,1
167929,1
167930,1
167931,1
167932,1
167933,1
167934,1
167935,1
167936,1
167937,1
167938,1
167939,1
167940,1
167941,1
167942,1
167943,1
167944,1
167945,1
167946,1
167947,1
167948,1
167949,1
167950,1
167951,1
167952,1
167953,1
167954,1
167955,1
167956,1
167957,1
167958,1
167959,1
167960,1
167961,1
167962,1
167963,1
167964,1
167965,0
167966,0
167967,0
167968,0
167969,1
167970,1
167971,1
167972,1
167973,1
167974,1
167975,1
167976,1
167977,1
167978,1
167979,1
167980,1
167981,1
167982,1
167983,1
167984,1
167985,1
167986,1
167987,1
167988,1
167989,1
167990,1
167991,1
167992,1
167993,1
167994,1
167995,1
167996,1
167997,4
167998,4
167999,4
168000,4
168001,4
168002,1
168003,1
168004,1
168005,1
168006,1
168007,1
168008,1
168009,1
168010,1
168011,1
168012,1
168013,1
168014,1
168015,1
168016,1
168017,1
168018,1
168019,1
168020,1
168021,1
168022,1
168023,1
168024,1
168025,1
168026,1
168027,1
168028,1
168029,1
168030,1
168031,0
168032,0
168033,0
168034,0
168035,0
168036,0
168037,0
168038,0
168039,0
168040,0
168041,0
168042,0
168043,1
168044,1
168045,1
168046,1
168047,1
168048,1
168049,3
168050,3
168051,3
168052,3
168053,3
168054,3
168055,1
168056,1
168057,1
168058,1
168059,1
168060,1
168061,1
168062,1
168063,1
168064,1
168065,4
168066,4
168067,4
168068,4
168069,3
168070,3
168071,3
168072,3
168073,3
168074,3
168075,1
168076,1
168077,1
168078,1
168079,3
168080,3
168081,3
168082,1
168083,1
168084,1
168085,1
168086,1
168087,1
168088,3
168089,3
168090,3
168091,3
168092,3
168093,1
168094,1
168095,1
168096,2
168097,3
168098,1
168099,1
168100,3
168101,0
168102,0
168103,0
168104,0
168105,0
168106,0
168107,0
168108,0
